Validation: epoch:0, step:0/10, loss: 1.2119, time:12.17 min
	Tumor Acc:93.7, mIoU: 46.9, Acc: 93.8, 10.4
Validation: epoch:15, step:6/10, loss: 0.7215, time:204.56 min
	Liver Acc:96.1, mIoU: 76.7, Acc: 96.2, 93.7
	Tumor Acc:93.7, mIoU: 46.9, Acc: 93.8, 10.2
Validation: epoch:15, step:7/10, loss: 0.7257, time:205.03 min
	Liver Acc:96.1, mIoU: 77.5, Acc: 96.4, 92.9
	Tumor Acc:93.7, mIoU: 46.9, Acc: 93.8, 10.2
Validation: epoch:15, step:8/10, loss: 0.7314, time:205.50 min
	Liver Acc:96.2, mIoU: 78.1, Acc: 96.5, 92.1
	Tumor Acc:93.7, mIoU: 46.9, Acc: 93.8, 7.9
Validation: epoch:15, step:9/10, loss: 0.7195, time:205.97 min
	Liver Acc:96.4, mIoU: 77.7, Acc: 96.7, 92.1
	Tumor Acc:93.6, mIoU: 46.9, Acc: 93.7, 6.2
Validation: epoch:20, step:0/10, loss: 0.6792, time:58.75 min
	Liver Acc:99.1, mIoU: 94.2, Acc: 99.3, 97.2
	Tumor Acc:93.7, mIoU: 46.9, Acc: 93.8, 34.1
Validation: epoch:20, step:1/10, loss: 0.6911, time:59.21 min
	Liver Acc:99.1, mIoU: 94.7, Acc: 99.3, 97.2
	Tumor Acc:93.3, mIoU: 46.8, Acc: 93.7, 3.9
Validation: epoch:20, step:2/10, loss: 0.6965, time:59.66 min
	Liver Acc:98.3, mIoU: 90.3, Acc: 98.6, 94.8
	Tumor Acc:93.4, mIoU: 46.9, Acc: 93.7, 5.7
Validation: epoch:20, step:3/10, loss: 0.6861, time:60.11 min
	Liver Acc:98.3, mIoU: 89.9, Acc: 98.9, 91.3
	Tumor Acc:93.5, mIoU: 46.9, Acc: 93.7, 6.1
Validation: epoch:20, step:4/10, loss: 0.6798, time:60.56 min
	Liver Acc:98.4, mIoU: 90.5, Acc: 99.0, 92.1
	Tumor Acc:93.5, mIoU: 46.9, Acc: 93.7, 6.1
Validation: epoch:20, step:5/10, loss: 0.6790, time:61.01 min
	Liver Acc:98.6, mIoU: 91.1, Acc: 99.0, 93.0
	Tumor Acc:93.6, mIoU: 46.9, Acc: 93.7, 6.0
Validation: epoch:20, step:6/10, loss: 0.6948, time:61.46 min
	Liver Acc:98.3, mIoU: 89.5, Acc: 99.1, 89.4
	Tumor Acc:93.6, mIoU: 46.9, Acc: 93.8, 6.7
Validation: epoch:20, step:7/10, loss: 0.6881, time:61.92 min
	Liver Acc:98.3, mIoU: 88.7, Acc: 98.9, 89.8
	Tumor Acc:93.6, mIoU: 46.9, Acc: 93.8, 6.7
Validation: epoch:20, step:8/10, loss: 0.6854, time:62.38 min
	Liver Acc:98.3, mIoU: 88.5, Acc: 98.9, 89.7
	Tumor Acc:93.6, mIoU: 46.9, Acc: 93.8, 6.7
Validation: epoch:20, step:9/10, loss: 0.6866, time:62.84 min
	Liver Acc:98.2, mIoU: 88.1, Acc: 98.9, 89.4
	Tumor Acc:93.6, mIoU: 46.9, Acc: 93.8, 7.2
Validation: epoch:25, step:0/10, loss: 0.6717, time:121.52 min
	Liver Acc:99.0, mIoU: 90.2, Acc: 99.7, 85.4
	Tumor Acc:93.8, mIoU: 46.9, Acc: 93.8, nan
Validation: epoch:25, step:1/10, loss: 0.6706, time:121.98 min
	Liver Acc:99.2, mIoU: 90.5, Acc: 99.6, 89.0
	Tumor Acc:93.7, mIoU: 46.8, Acc: 93.7, 0.0
Validation: epoch:25, step:2/10, loss: 0.6839, time:122.43 min
	Liver Acc:98.7, mIoU: 90.4, Acc: 99.6, 87.3
	Tumor Acc:93.6, mIoU: 46.9, Acc: 93.7, 4.5
Validation: epoch:25, step:3/10, loss: 0.6742, time:122.88 min
	Liver Acc:98.7, mIoU: 90.4, Acc: 99.4, 89.1
	Tumor Acc:93.6, mIoU: 46.9, Acc: 93.7, 4.5
Validation: epoch:25, step:4/10, loss: 0.7064, time:123.34 min
	Liver Acc:97.7, mIoU: 83.2, Acc: 99.5, 73.5
	Tumor Acc:93.7, mIoU: 46.9, Acc: 93.7, 4.5
Validation: epoch:25, step:5/10, loss: 0.6797, time:123.80 min
	Liver Acc:98.0, mIoU: 84.5, Acc: 99.6, 75.6
	Tumor Acc:93.5, mIoU: 46.9, Acc: 93.7, 5.8
Validation: epoch:25, step:6/10, loss: 0.6679, time:124.26 min
	Liver Acc:98.2, mIoU: 84.8, Acc: 99.6, 75.9
	Tumor Acc:93.6, mIoU: 46.9, Acc: 93.7, 6.1
Validation: epoch:25, step:7/10, loss: 0.6713, time:124.71 min
	Liver Acc:98.3, mIoU: 85.8, Acc: 99.6, 77.6
	Tumor Acc:93.6, mIoU: 46.9, Acc: 93.7, 6.1
Validation: epoch:25, step:8/10, loss: 0.7086, time:125.17 min
	Liver Acc:98.1, mIoU: 84.4, Acc: 99.6, 75.2
	Tumor Acc:93.4, mIoU: 46.9, Acc: 93.7, 6.0
Validation: epoch:25, step:9/10, loss: 0.6679, time:125.62 min
	Liver Acc:98.3, mIoU: 85.1, Acc: 99.6, 76.5
	Tumor Acc:93.5, mIoU: 46.9, Acc: 93.7, 6.0
Validation: epoch:30, step:0/10, loss: 0.6805, time:184.27 min
	Liver Acc:97.5, mIoU: 84.9, Acc: 99.0, 80.1
	Tumor Acc:93.6, mIoU: 46.9, Acc: 93.8, 8.9
Validation: epoch:30, step:1/10, loss: 0.6696, time:184.73 min
	Liver Acc:98.1, mIoU: 90.8, Acc: 99.0, 90.9
	Tumor Acc:93.7, mIoU: 46.9, Acc: 93.8, 9.5
Validation: epoch:30, step:2/10, loss: 0.6690, time:185.19 min
	Liver Acc:98.4, mIoU: 91.0, Acc: 99.1, 91.1
	Tumor Acc:93.7, mIoU: 46.9, Acc: 93.8, 9.8
Validation: epoch:30, step:3/10, loss: 0.6750, time:185.65 min
	Liver Acc:98.3, mIoU: 89.9, Acc: 99.1, 89.2
	Tumor Acc:93.7, mIoU: 46.9, Acc: 93.8, 9.8
Validation: epoch:30, step:4/10, loss: 0.6655, time:186.11 min
	Liver Acc:98.5, mIoU: 90.3, Acc: 99.3, 89.5
	Tumor Acc:93.7, mIoU: 46.9, Acc: 93.8, 9.8
Validation: epoch:30, step:5/10, loss: 0.6701, time:186.57 min
	Liver Acc:98.6, mIoU: 90.2, Acc: 99.3, 89.5
	Tumor Acc:93.7, mIoU: 46.9, Acc: 93.8, 7.2
Validation: epoch:30, step:6/10, loss: 0.6857, time:187.04 min
	Liver Acc:98.3, mIoU: 88.4, Acc: 99.1, 88.0
	Tumor Acc:93.7, mIoU: 46.9, Acc: 93.7, 4.5
Validation: epoch:30, step:7/10, loss: 0.6701, time:187.50 min
	Liver Acc:98.4, mIoU: 88.1, Acc: 99.1, 88.1
	Tumor Acc:93.7, mIoU: 46.9, Acc: 93.7, 4.5
Validation: epoch:30, step:8/10, loss: 0.6695, time:187.97 min
	Liver Acc:98.4, mIoU: 89.1, Acc: 99.1, 89.6
	Tumor Acc:93.7, mIoU: 46.9, Acc: 93.7, 4.5
Validation: epoch:30, step:9/10, loss: 0.6955, time:188.43 min
	Liver Acc:98.1, mIoU: 87.1, Acc: 98.9, 87.2
	Tumor Acc:93.7, mIoU: 46.9, Acc: 93.7, 4.5
Validation: epoch:35, step:0/10, loss: 0.7091, time:247.16 min
	Liver Acc:92.7, mIoU: 64.3, Acc: 95.2, 59.0
	Tumor Acc:93.7, mIoU: 46.8, Acc: 93.7, 0.0
Validation: epoch:35, step:1/10, loss: 0.6680, time:247.62 min
	Liver Acc:95.8, mIoU: 75.5, Acc: 97.1, 77.0
	Tumor Acc:93.7, mIoU: 46.9, Acc: 93.7, 0.0
Validation: epoch:35, step:2/10, loss: 0.6895, time:248.09 min
	Liver Acc:96.5, mIoU: 80.0, Acc: 97.7, 81.6
	Tumor Acc:93.4, mIoU: 46.9, Acc: 93.8, 7.0
Validation: epoch:35, step:3/10, loss: 0.6657, time:248.54 min
	Liver Acc:97.3, mIoU: 80.8, Acc: 98.3, 81.6
	Tumor Acc:93.4, mIoU: 46.9, Acc: 93.8, 6.5
Validation: epoch:35, step:4/10, loss: 0.6701, time:249.00 min
	Liver Acc:97.5, mIoU: 84.2, Acc: 98.4, 86.1
	Tumor Acc:93.5, mIoU: 46.9, Acc: 93.8, 6.5
Validation: epoch:35, step:5/10, loss: 0.6684, time:249.46 min
	Liver Acc:97.8, mIoU: 85.8, Acc: 98.5, 87.9
	Tumor Acc:93.5, mIoU: 46.9, Acc: 93.8, 7.4
Validation: epoch:35, step:6/10, loss: 0.6663, time:249.92 min
	Liver Acc:98.0, mIoU: 86.0, Acc: 98.7, 87.5
	Tumor Acc:93.5, mIoU: 46.9, Acc: 93.8, 7.1
Validation: epoch:35, step:7/10, loss: 0.6753, time:250.37 min
	Liver Acc:98.2, mIoU: 86.4, Acc: 98.9, 87.7
	Tumor Acc:93.5, mIoU: 46.9, Acc: 93.7, 5.8
Validation: epoch:35, step:8/10, loss: 0.6758, time:250.84 min
	Liver Acc:98.1, mIoU: 86.5, Acc: 99.0, 86.1
	Tumor Acc:93.5, mIoU: 46.9, Acc: 93.7, 6.0
Validation: epoch:35, step:9/10, loss: 0.6725, time:251.29 min
	Liver Acc:98.1, mIoU: 87.0, Acc: 99.0, 86.9
	Tumor Acc:93.5, mIoU: 46.9, Acc: 93.7, 6.0
Validation: epoch:40, step:0/10, loss: 0.6654, time:310.01 min
	Liver Acc:99.2, mIoU: 92.7, Acc: 99.9, 87.9
	Tumor Acc:93.8, mIoU: 46.9, Acc: 93.8, nan
Validation: epoch:40, step:1/10, loss: 0.6698, time:310.47 min
	Liver Acc:98.8, mIoU: 91.6, Acc: 99.6, 88.7
	Tumor Acc:93.8, mIoU: 46.9, Acc: 93.8, nan
Validation: epoch:40, step:2/10, loss: 0.6756, time:310.94 min
	Liver Acc:98.4, mIoU: 88.4, Acc: 99.2, 87.0
	Tumor Acc:93.8, mIoU: 46.9, Acc: 93.8, 48.7
Validation: epoch:40, step:3/10, loss: 0.6803, time:311.40 min
	Liver Acc:98.7, mIoU: 89.0, Acc: 99.4, 87.1
	Tumor Acc:93.4, mIoU: 46.9, Acc: 93.8, 6.4
Validation: epoch:40, step:4/10, loss: 0.6771, time:311.86 min
	Liver Acc:98.8, mIoU: 91.0, Acc: 99.5, 88.8
	Tumor Acc:93.4, mIoU: 46.9, Acc: 93.8, 7.0
Validation: epoch:40, step:5/10, loss: 0.6658, time:312.32 min
	Liver Acc:98.8, mIoU: 91.3, Acc: 99.5, 89.0
	Tumor Acc:93.4, mIoU: 46.9, Acc: 93.8, 7.0
Validation: epoch:40, step:6/10, loss: 0.6914, time:312.78 min
	Liver Acc:98.7, mIoU: 90.6, Acc: 99.6, 87.1
	Tumor Acc:93.3, mIoU: 46.9, Acc: 93.7, 5.8
Validation: epoch:40, step:7/10, loss: 0.6710, time:313.24 min
	Liver Acc:98.7, mIoU: 90.9, Acc: 99.6, 87.7
	Tumor Acc:93.3, mIoU: 46.9, Acc: 93.7, 5.7
Validation: epoch:40, step:8/10, loss: 0.7026, time:313.70 min
	Liver Acc:98.6, mIoU: 90.3, Acc: 99.6, 86.2
	Tumor Acc:93.2, mIoU: 46.8, Acc: 93.7, 5.3
Validation: epoch:40, step:9/10, loss: 0.6629, time:314.16 min
	Liver Acc:98.7, mIoU: 90.6, Acc: 99.6, 86.5
	Tumor Acc:93.2, mIoU: 46.8, Acc: 93.7, 5.3
Validation: epoch:45, step:0/10, loss: 0.6855, time:372.89 min
	Liver Acc:98.6, mIoU: 93.8, Acc: 98.7, 97.6
	Tumor Acc:92.6, mIoU: 46.9, Acc: 93.8, 6.6
Validation: epoch:45, step:1/10, loss: 0.6792, time:373.36 min
	Liver Acc:97.8, mIoU: 86.6, Acc: 99.4, 80.9
	Tumor Acc:93.1, mIoU: 46.9, Acc: 93.8, 6.3
Validation: epoch:45, step:2/10, loss: 0.6674, time:373.82 min
	Liver Acc:98.2, mIoU: 86.7, Acc: 99.4, 81.3
	Tumor Acc:93.3, mIoU: 46.9, Acc: 93.8, 7.1
Validation: epoch:45, step:3/10, loss: 0.6631, time:374.29 min
	Liver Acc:98.5, mIoU: 88.2, Acc: 99.4, 84.4
	Tumor Acc:93.4, mIoU: 46.9, Acc: 93.8, 7.1
Validation: epoch:45, step:4/10, loss: 0.6612, time:374.75 min
	Liver Acc:98.7, mIoU: 89.3, Acc: 99.5, 86.0
	Tumor Acc:93.5, mIoU: 46.9, Acc: 93.8, 7.0
Validation: epoch:45, step:5/10, loss: 0.6701, time:375.21 min
	Liver Acc:98.8, mIoU: 89.7, Acc: 99.5, 87.1
	Tumor Acc:93.5, mIoU: 46.9, Acc: 93.7, 5.9
Validation: epoch:45, step:6/10, loss: 0.6616, time:375.67 min
	Liver Acc:98.9, mIoU: 89.7, Acc: 99.6, 86.9
	Tumor Acc:93.5, mIoU: 46.9, Acc: 93.7, 5.7
Validation: epoch:45, step:7/10, loss: 0.6687, time:376.13 min
	Liver Acc:98.9, mIoU: 90.5, Acc: 99.5, 88.9
	Tumor Acc:93.5, mIoU: 46.9, Acc: 93.7, 5.7
Validation: epoch:45, step:8/10, loss: 0.6732, time:376.59 min
	Liver Acc:98.7, mIoU: 90.3, Acc: 99.3, 89.8
	Tumor Acc:93.6, mIoU: 46.9, Acc: 93.7, 5.7
Validation: epoch:45, step:9/10, loss: 0.6895, time:377.06 min
	Liver Acc:98.6, mIoU: 89.0, Acc: 99.4, 87.0
	Tumor Acc:93.5, mIoU: 46.9, Acc: 93.8, 7.3
Validation: epoch:50, step:0/10, loss: 0.6709, time:435.75 min
	Liver Acc:98.4, mIoU: 92.3, Acc: 98.4, 98.4
	Tumor Acc:93.7, mIoU: 46.9, Acc: 93.8, 11.6
Validation: epoch:50, step:1/10, loss: 0.6623, time:436.21 min
	Liver Acc:99.0, mIoU: 92.9, Acc: 99.0, 98.0
	Tumor Acc:93.7, mIoU: 46.9, Acc: 93.8, 11.6
Validation: epoch:50, step:2/10, loss: 0.6711, time:436.67 min
	Liver Acc:98.8, mIoU: 92.8, Acc: 98.8, 98.1
	Tumor Acc:93.7, mIoU: 46.9, Acc: 93.8, 6.9
Validation: epoch:50, step:3/10, loss: 0.6658, time:437.13 min
	Liver Acc:98.8, mIoU: 92.2, Acc: 98.9, 97.7
	Tumor Acc:93.7, mIoU: 46.9, Acc: 93.8, 6.0
Validation: epoch:50, step:4/10, loss: 0.6697, time:437.59 min
	Liver Acc:98.8, mIoU: 92.1, Acc: 99.0, 96.7
	Tumor Acc:93.7, mIoU: 46.9, Acc: 93.8, 8.9
Validation: epoch:50, step:5/10, loss: 0.6702, time:438.05 min
	Liver Acc:98.8, mIoU: 91.1, Acc: 99.0, 95.3
	Tumor Acc:93.7, mIoU: 46.9, Acc: 93.8, 7.8
Validation: epoch:50, step:6/10, loss: 0.6726, time:438.51 min
	Liver Acc:98.7, mIoU: 90.8, Acc: 98.9, 95.8
	Tumor Acc:93.7, mIoU: 46.9, Acc: 93.8, 7.8
Validation: epoch:50, step:7/10, loss: 0.6755, time:438.97 min
	Liver Acc:98.7, mIoU: 91.5, Acc: 98.9, 96.1
	Tumor Acc:93.6, mIoU: 46.9, Acc: 93.7, 5.3
Validation: epoch:50, step:8/10, loss: 0.6915, time:439.43 min
	Liver Acc:98.3, mIoU: 89.5, Acc: 98.6, 94.9
	Tumor Acc:93.6, mIoU: 46.9, Acc: 93.7, 5.3
Validation: epoch:50, step:9/10, loss: 0.6630, time:439.89 min
	Liver Acc:98.4, mIoU: 90.0, Acc: 98.7, 95.0
	Tumor Acc:93.6, mIoU: 46.9, Acc: 93.7, 5.3
Validation: epoch:51, step:0/10, loss: 0.6617, time:452.00 min
	Liver Acc:99.6, mIoU: 80.4, Acc: 99.7, 80.8
	Tumor Acc:93.8, mIoU: 46.9, Acc: 93.8, nan
Validation: epoch:51, step:1/10, loss: 0.6635, time:452.46 min
	Liver Acc:99.4, mIoU: 92.2, Acc: 99.5, 96.9
	Tumor Acc:93.7, mIoU: 46.9, Acc: 93.8, 25.0
Validation: epoch:51, step:2/10, loss: 0.6663, time:452.93 min
	Liver Acc:99.3, mIoU: 92.1, Acc: 99.4, 97.1
	Tumor Acc:93.7, mIoU: 46.9, Acc: 93.8, 25.0
Validation: epoch:51, step:3/10, loss: 0.6682, time:453.39 min
	Liver Acc:99.1, mIoU: 92.7, Acc: 99.3, 96.4
	Tumor Acc:93.7, mIoU: 46.9, Acc: 93.8, 25.0
Validation: epoch:51, step:4/10, loss: 0.7210, time:453.86 min
	Liver Acc:97.4, mIoU: 81.9, Acc: 98.6, 79.3
	Tumor Acc:93.7, mIoU: 46.9, Acc: 93.8, 25.0
Validation: epoch:51, step:5/10, loss: 0.6622, time:454.32 min
	Liver Acc:97.7, mIoU: 83.5, Acc: 98.8, 81.6
	Tumor Acc:93.7, mIoU: 46.9, Acc: 93.7, 2.1
Validation: epoch:51, step:6/10, loss: 0.6663, time:454.78 min
	Liver Acc:97.9, mIoU: 84.5, Acc: 98.9, 82.5
	Tumor Acc:93.7, mIoU: 46.9, Acc: 93.7, 2.0
Validation: epoch:51, step:7/10, loss: 0.6618, time:455.24 min
	Liver Acc:98.1, mIoU: 84.6, Acc: 99.1, 82.3
	Tumor Acc:93.7, mIoU: 46.9, Acc: 93.7, 0.7
Validation: epoch:51, step:8/10, loss: 0.6672, time:455.71 min
	Liver Acc:98.2, mIoU: 85.4, Acc: 99.0, 84.1
	Tumor Acc:93.7, mIoU: 46.9, Acc: 93.7, 0.7
Validation: epoch:51, step:9/10, loss: 0.6636, time:456.17 min
	Liver Acc:98.3, mIoU: 86.5, Acc: 99.1, 85.6
	Tumor Acc:93.7, mIoU: 46.9, Acc: 93.7, 4.2
Validation: epoch:52, step:0/10, loss: 0.6682, time:468.28 min
	Liver Acc:98.8, mIoU: 83.6, Acc: 99.6, 75.0
	Tumor Acc:93.6, mIoU: 46.8, Acc: 93.7, 0.0
Validation: epoch:52, step:1/10, loss: 0.6653, time:468.74 min
	Liver Acc:98.9, mIoU: 90.7, Acc: 99.7, 87.0
	Tumor Acc:93.7, mIoU: 46.8, Acc: 93.7, 0.7
Validation: epoch:52, step:2/10, loss: 0.6675, time:469.20 min
	Liver Acc:98.9, mIoU: 87.2, Acc: 99.8, 79.1
	Tumor Acc:93.7, mIoU: 46.9, Acc: 93.7, 0.7
Validation: epoch:52, step:3/10, loss: 0.6889, time:469.67 min
	Liver Acc:98.0, mIoU: 79.9, Acc: 99.3, 70.6
	Tumor Acc:93.7, mIoU: 46.9, Acc: 93.7, 0.7
Validation: epoch:52, step:4/10, loss: 0.6928, time:470.14 min
	Liver Acc:98.0, mIoU: 85.2, Acc: 99.2, 80.3
	Tumor Acc:93.5, mIoU: 46.9, Acc: 93.8, 8.3
Validation: epoch:52, step:5/10, loss: 0.6626, time:470.60 min
	Liver Acc:98.2, mIoU: 85.2, Acc: 99.3, 80.7
	Tumor Acc:93.5, mIoU: 46.9, Acc: 93.8, 8.3
Validation: epoch:52, step:6/10, loss: 0.6613, time:471.07 min
	Liver Acc:98.4, mIoU: 86.1, Acc: 99.4, 82.3
	Tumor Acc:93.5, mIoU: 46.9, Acc: 93.8, 8.3
Validation: epoch:52, step:7/10, loss: 0.7183, time:471.53 min
	Liver Acc:97.5, mIoU: 81.2, Acc: 99.2, 72.3
	Tumor Acc:93.5, mIoU: 46.9, Acc: 93.8, 7.7
Validation: epoch:52, step:8/10, loss: 0.6651, time:472.00 min
	Liver Acc:97.7, mIoU: 83.1, Acc: 99.2, 76.1
	Tumor Acc:93.6, mIoU: 46.9, Acc: 93.8, 7.7
Validation: epoch:52, step:9/10, loss: 0.6726, time:472.46 min
	Liver Acc:97.7, mIoU: 83.3, Acc: 99.3, 75.9
	Tumor Acc:93.6, mIoU: 46.9, Acc: 93.8, 7.7
Validation: epoch:53, step:0/10, loss: 0.6970, time:484.57 min
	Liver Acc:94.3, mIoU: 67.5, Acc: 95.1, 78.9
	Tumor Acc:93.7, mIoU: 46.9, Acc: 93.8, 17.3
Validation: epoch:53, step:1/10, loss: 0.6630, time:485.02 min
	Liver Acc:96.8, mIoU: 76.3, Acc: 97.3, 86.7
